Sample 9186: YES. Label = 6. Predict = 6. Error = 0.0012687
Sample 9187: YES. Label = 7. Predict = 7. Error = 8.9084e-06
Sample 9188: NO.  Label = 8. Predict = 5. Error = 0.384934
Sample 9189: YES. Label = 9. Predict = 9. Error = 0.000149915
Sample 9190: YES. Label = 0. Predict = 0. Error = 0.00297777
Sample 9191: YES. Label = 1. Predict = 1. Error = 0.000118611
Sample 9192: YES. Label = 2. Predict = 2. Error = 0.00848431
Sample 9193: YES. Label = 3. Predict = 3. Error = 0.0121777
Sample 9194: YES. Label = 4. Predict = 4. Error = 0.0040548
Sample 9195: YES. Label = 5. Predict = 5. Error = 4.64697e-05
Sample 9196: YES. Label = 6. Predict = 6. Error = 1.34367e-05
Sample 9197: YES. Label = 7. Predict = 7. Error = 0.00276428
Sample 9198: NO.  Label = 8. Predict = 5. Error = 0.519673
Sample 9199: YES. Label = 9. Predict = 9. Error = 0.00151579
Sample 9200: YES. Label = 0. Predict = 0. Error = 3.3032e-05
Sample 9201: YES. Label = 1. Predict = 1. Error = 0.00129739
Sample 9202: YES. Label = 2. Predict = 2. Error = 4.58366e-05
Sample 9203: YES. Label = 3. Predict = 3. Error = 0.0177293
Sample 9204: YES. Label = 4. Predict = 4. Error = 0.0696508
Sample 9205: YES. Label = 7. Predict = 7. Error = 3.79916e-05
Sample 9206: NO.  Label = 8. Predict = 5. Error = 0.407092
Sample 9207: YES. Label = 9. Predict = 9. Error = 0.00475334
Sample 9208: YES. Label = 6. Predict = 6. Error = 7.42166e-06
Sample 9209: YES. Label = 4. Predict = 4. Error = 0.0370068
Sample 9210: NO.  Label = 2. Predict = 8. Error = 0.265688
Sample 9211: YES. Label = 6. Predict = 6. Error = 0.041582
Sample 9212: NO.  Label = 4. Predict = 9. Error = 0.470327
Sample 9213: YES. Label = 7. Predict = 7. Error = 0.00362252
Sample 9214: YES. Label = 8. Predict = 8. Error = 0.333119
Sample 9215: NO.  Label = 9. Predict = 4. Error = 0.504797
Sample 9216: YES. Label = 2. Predict = 2. Error = 0.0618798
Sample 9217: YES. Label = 9. Predict = 9. Error = 0.00938491
Sample 9218: YES. Label = 3. Predict = 3. Error = 0.215312
Sample 9219: YES. Label = 9. Predict = 9. Error = 0.00664161
Sample 9220: YES. Label = 3. Predict = 3. Error = 0.00113216
Sample 9221: YES. Label = 0. Predict = 0. Error = 4.38664e-06
Sample 9222: YES. Label = 0. Predict = 0. Error = 0.000303009
Sample 9223: YES. Label = 1. Predict = 1. Error = 0.0170462
Sample 9224: YES. Label = 0. Predict = 0. Error = 3.07847e-06
Sample 9225: YES. Label = 4. Predict = 4. Error = 0.0515568
Sample 9226: YES. Label = 2. Predict = 2. Error = 0.129769
Sample 9227: YES. Label = 6. Predict = 6. Error = 3.09919e-05
Sample 9228: YES. Label = 3. Predict = 3. Error = 0.00367624
Sample 9229: YES. Label = 5. Predict = 5. Error = 2.0975e-05
Sample 9230: YES. Label = 3. Predict = 3. Error = 0.000156526
Sample 9231: YES. Label = 0. Predict = 0. Error = 1.94752e-06
Sample 9232: YES. Label = 3. Predict = 3. Error = 0.000599043
Sample 9233: YES. Label = 4. Predict = 4. Error = 0.00693713
Sample 9234: YES. Label = 1. Predict = 1. Error = 0.00278334
Sample 9235: YES. Label = 5. Predict = 5. Error = 0.00059664
Sample 9236: YES. Label = 3. Predict = 3. Error = 0.00018945
Sample 9237: YES. Label = 0. Predict = 0. Error = 0.00132405
Sample 9238: YES. Label = 8. Predict = 8. Error = 0.107826
Sample 9239: YES. Label = 3. Predict = 3. Error = 0.0268513
Sample 9240: YES. Label = 0. Predict = 0. Error = 0.000102765
Sample 9241: YES. Label = 6. Predict = 6. Error = 0.000283302
Sample 9242: YES. Label = 1. Predict = 1. Error = 0.000545213
Sample 9243: YES. Label = 7. Predict = 7. Error = 0.000147557
Sample 9244: NO.  Label = 8. Predict = 5. Error = 0.493462
Sample 9245: YES. Label = 0. Predict = 0. Error = 1.05171e-05
Sample 9246: NO.  Label = 9. Predict = 7. Error = 0.431169
Sample 9247: YES. Label = 2. Predict = 2. Error = 0.000132024
Sample 9248: YES. Label = 6. Predict = 6. Error = 2.5418e-05
Sample 9249: YES. Label = 7. Predict = 7. Error = 0.00272312
Sample 9250: YES. Label = 1. Predict = 1. Error = 0.0134699
Sample 9251: YES. Label = 9. Predict = 9. Error = 0.00240114
Sample 9252: YES. Label = 6. Predict = 6. Error = 0.00236338
Sample 9253: NO.  Label = 9. Predict = 4. Error = 0.60259
Sample 9254: YES. Label = 4. Predict = 4. Error = 0.217199
Sample 9255: YES. Label = 9. Predict = 9. Error = 0.000608376
Sample 9256: YES. Label = 9. Predict = 9. Error = 0.077413
Sample 9257: YES. Label = 6. Predict = 6. Error = 0.000180691
Sample 9258: YES. Label = 7. Predict = 7. Error = 0.00177863
Sample 9259: YES. Label = 1. Predict = 1. Error = 0.00579641
Sample 9260: YES. Label = 2. Predict = 2. Error = 0.00361338
Sample 9261: YES. Label = 5. Predict = 5. Error = 0.00012345
Sample 9262: YES. Label = 3. Predict = 3. Error = 2.10364e-06
Sample 9263: YES. Label = 7. Predict = 7. Error = 0.00187345
Sample 9264: YES. Label = 8. Predict = 8. Error = 0.109734
Sample 9265: YES. Label = 0. Predict = 0. Error = 1.5345e-05
Sample 9266: YES. Label = 1. Predict = 1. Error = 0.00240248
Sample 9267: YES. Label = 2. Predict = 2. Error = 0.000616465
Sample 9268: YES. Label = 4. Predict = 4. Error = 9.45535e-05
Sample 9269: YES. Label = 5. Predict = 5. Error = 0.00579761
Sample 9270: YES. Label = 6. Predict = 6. Error = 2.40776e-05
Sample 9271: YES. Label = 7. Predict = 7. Error = 0.00087228
Sample 9272: YES. Label = 8. Predict = 8. Error = 0.000785022
Sample 9273: YES. Label = 9. Predict = 9. Error = 9.40688e-05
Sample 9274: YES. Label = 0. Predict = 0. Error = 0.000495318
Sample 9275: YES. Label = 1. Predict = 1. Error = 5.70799e-05
Sample 9276: YES. Label = 3. Predict = 3. Error = 5.37227e-08
Sample 9277: YES. Label = 4. Predict = 4. Error = 1.41966e-05
Sample 9278: YES. Label = 5. Predict = 5. Error = 0.000133466
Sample 9279: YES. Label = 6. Predict = 6. Error = 0.00162042
Sample 9280: YES. Label = 7. Predict = 7. Error = 2.6113e-06
Sample 9281: YES. Label = 8. Predict = 8. Error = 0.210406
Sample 9282: YES. Label = 0. Predict = 0. Error = 0.000494514
Sample 9283: YES. Label = 1. Predict = 1. Error = 1.61977e-06
Sample 9284: YES. Label = 3. Predict = 3. Error = 0.000429579
Sample 9285: YES. Label = 4. Predict = 4. Error = 1.24211e-06
Sample 9286: YES. Label = 7. Predict = 7. Error = 6.32562e-05
Sample 9287: YES. Label = 8. Predict = 8. Error = 3.8142e-05
Sample 9288: YES. Label = 9. Predict = 9. Error = 2.08311e-05
Sample 9289: YES. Label = 7. Predict = 7. Error = 3.9565e-05
Sample 9290: YES. Label = 5. Predict = 5. Error = 1.90131e-05
Sample 9291: YES. Label = 5. Predict = 5. Error = 8.81067e-05
Sample 9292: YES. Label = 1. Predict = 1. Error = 1.78432e-05
Sample 9293: YES. Label = 9. Predict = 9. Error = 9.49748e-06
Sample 9294: YES. Label = 9. Predict = 9. Error = 2.95426e-05
Sample 9295: YES. Label = 7. Predict = 7. Error = 6.81774e-06
Sample 9296: YES. Label = 1. Predict = 1. Error = 2.01278e-06
Sample 9297: YES. Label = 0. Predict = 0. Error = 0.00590548
Sample 9298: YES. Label = 0. Predict = 0. Error = 0.000327654
Sample 9299: YES. Label = 5. Predict = 5. Error = 0.000239372
Sample 9300: YES. Label = 9. Predict = 9. Error = 4.21334e-05
Sample 9301: YES. Label = 7. Predict = 7. Error = 2.42885e-05
Sample 9302: YES. Label = 1. Predict = 1. Error = 8.86321e-06
Sample 9303: YES. Label = 7. Predict = 7. Error = 4.71211e-05
Sample 9304: YES. Label = 2. Predict = 2. Error = 0.0601892
Sample 9305: YES. Label = 2. Predict = 2. Error = 0.000102591
Sample 9306: YES. Label = 3. Predict = 3. Error = 9.5594e-06
Sample 9307: YES. Label = 6. Predict = 6. Error = 6.43976e-05
Sample 9308: YES. Label = 8. Predict = 8. Error = 9.10935e-06
Sample 9309: YES. Label = 3. Predict = 3. Error = 7.14804e-06
Sample 9310: YES. Label = 2. Predict = 2. Error = 0.00574751
Sample 9311: YES. Label = 0. Predict = 0. Error = 2.37494e-06
Sample 9312: YES. Label = 0. Predict = 0. Error = 5.68286e-06
Sample 9313: YES. Label = 6. Predict = 6. Error = 1.91971e-05
Sample 9314: YES. Label = 1. Predict = 1. Error = 6.69392e-06
Sample 9315: YES. Label = 7. Predict = 7. Error = 6.22624e-05
Sample 9316: YES. Label = 5. Predict = 5. Error = 0.000456734
Sample 9317: YES. Label = 8. Predict = 8. Error = 0.178378
Sample 9318: NO.  Label = 6. Predict = 4. Error = 0.410678
Sample 9319: YES. Label = 2. Predict = 2. Error = 0.00118207
Sample 9320: YES. Label = 9. Predict = 9. Error = 0.00104745
Sample 9321: YES. Label = 4. Predict = 4. Error = 1.48437e-05
Sample 9322: YES. Label = 8. Predict = 8. Error = 0.000333958
Sample 9323: YES. Label = 8. Predict = 8. Error = 2.56256e-05
Sample 9324: YES. Label = 7. Predict = 7. Error = 6.62118e-06
Sample 9325: YES. Label = 1. Predict = 1. Error = 8.11562e-07
Sample 9326: YES. Label = 0. Predict = 0. Error = 2.65064e-05
Sample 9327: YES. Label = 8. Predict = 8. Error = 0.000981303
Sample 9328: YES. Label = 7. Predict = 7. Error = 6.90647e-07
Sample 9329: YES. Label = 7. Predict = 7. Error = 7.51105e-06
Sample 9330: YES. Label = 5. Predict = 5. Error = 0.000108015
Sample 9331: YES. Label = 8. Predict = 8. Error = 8.05019e-05
Sample 9332: YES. Label = 5. Predict = 5. Error = 0.000995146
Sample 9333: YES. Label = 3. Predict = 3. Error = 2.32103e-06
Sample 9334: YES. Label = 4. Predict = 4. Error = 3.99454e-06
Sample 9335: YES. Label = 6. Predict = 6. Error = 1.39654e-05
Sample 9336: YES. Label = 1. Predict = 1. Error = 0.00134758
Sample 9337: YES. Label = 1. Predict = 1. Error = 1.07052e-05
Sample 9338: YES. Label = 5. Predict = 5. Error = 0.000286576
Sample 9339: YES. Label = 5. Predict = 5. Error = 0.0030798
Sample 9340: YES. Label = 0. Predict = 0. Error = 8.72634e-05
Sample 9341: YES. Label = 7. Predict = 7. Error = 8.59031e-06
Sample 9342: YES. Label = 2. Predict = 2. Error = 1.2541e-05
Sample 9343: YES. Label = 3. Predict = 3. Error = 0.030764
Sample 9344: YES. Label = 6. Predict = 6. Error = 0.000943923
Sample 9345: YES. Label = 4. Predict = 4. Error = 0.000394287
Sample 9346: YES. Label = 1. Predict = 1. Error = 2.6382e-06
Sample 9347: YES. Label = 2. Predict = 2. Error = 0.0511862
Sample 9348: YES. Label = 4. Predict = 4. Error = 0.00023469
Sample 9349: YES. Label = 1. Predict = 1. Error = 3.77403e-06
Sample 9350: YES. Label = 5. Predict = 5. Error = 5.20536e-05
Sample 9351: YES. Label = 4. Predict = 4. Error = 0.000706938
Sample 9352: YES. Label = 2. Predict = 2. Error = 0.00826282
Sample 9353: YES. Label = 0. Predict = 0. Error = 0.00116406
Sample 9354: YES. Label = 4. Predict = 4. Error = 8.19263e-05
Sample 9355: YES. Label = 8. Predict = 8. Error = 5.26398e-05
Sample 9356: YES. Label = 6. Predict = 6. Error = 0.0003654
Sample 9357: YES. Label = 1. Predict = 1. Error = 2.64328e-06
Sample 9358: YES. Label = 9. Predict = 9. Error = 0.0011373
Sample 9359: YES. Label = 0. Predict = 0. Error = 2.0798e-05
Sample 9360: YES. Label = 2. Predict = 2. Error = 0.000187012
Sample 9361: YES. Label = 5. Predict = 5. Error = 4.46008e-06
Sample 9362: YES. Label = 6. Predict = 6. Error = 1.39165e-05
Sample 9363: YES. Label = 9. Predict = 9. Error = 0.000180136
Sample 9364: YES. Label = 3. Predict = 3. Error = 5.19274e-07
Sample 9365: YES. Label = 6. Predict = 6. Error = 4.87618e-05
Sample 9366: YES. Label = 3. Predict = 3. Error = 1.60477e-06
Sample 9367: YES. Label = 6. Predict = 6. Error = 0.0418834
Sample 9368: YES. Label = 0. Predict = 0. Error = 8.25273e-07
Sample 9369: YES. Label = 1. Predict = 1. Error = 4.68842e-05
Sample 9370: YES. Label = 2. Predict = 2. Error = 4.93816e-07
Sample 9371: YES. Label = 3. Predict = 3. Error = 4.43135e-05
Sample 9372: YES. Label = 4. Predict = 4. Error = 3.44806e-05
Sample 9373: YES. Label = 5. Predict = 5. Error = 0.394225
Sample 9374: YES. Label = 6. Predict = 6. Error = 6.5271e-06
Sample 9375: YES. Label = 7. Predict = 7. Error = 0.00171973
Sample 9376: YES. Label = 8. Predict = 8. Error = 0.0124104
Sample 9377: YES. Label = 9. Predict = 9. Error = 1.11185e-05
Sample 9378: YES. Label = 0. Predict = 0. Error = 0.0050141
Sample 9379: YES. Label = 1. Predict = 1. Error = 1.44835e-05
Sample 9380: YES. Label = 2. Predict = 2. Error = 2.77389e-05
Sample 9381: YES. Label = 3. Predict = 3. Error = 1.57634e-05
Sample 9382: YES. Label = 4. Predict = 4. Error = 9.23744e-06
Sample 9383: YES. Label = 5. Predict = 5. Error = 0.0104544
Sample 9384: YES. Label = 6. Predict = 6. Error = 1.96842e-06
Sample 9385: YES. Label = 7. Predict = 7. Error = 2.2594e-05
Sample 9386: YES. Label = 8. Predict = 8. Error = 0.0391336
Sample 9387: YES. Label = 9. Predict = 9. Error = 2.7608e-05
Sample 9388: YES. Label = 0. Predict = 0. Error = 1.0966e-05
Sample 9389: YES. Label = 1. Predict = 1. Error = 0.000522456
Sample 9390: YES. Label = 2. Predict = 2. Error = 8.98653e-06
Sample 9391: YES. Label = 3. Predict = 3. Error = 2.21585e-05
Sample 9392: NO.  Label = 5. Predict = 3. Error = 0.316507
Sample 9393: YES. Label = 6. Predict = 6. Error = 2.37181e-05
Sample 9394: YES. Label = 7. Predict = 7. Error = 0.0118471
Sample 9395: YES. Label = 8. Predict = 8. Error = 0.00130382
Sample 9396: YES. Label = 1. Predict = 1. Error = 8.74287e-06
Sample 9397: YES. Label = 0. Predict = 0. Error = 0.0276124
Sample 9398: YES. Label = 9. Predict = 9. Error = 9.13466e-06
Sample 9399: NO.  Label = 5. Predict = 3. Error = 0.626884
Sample 9400: YES. Label = 7. Predict = 7. Error = 0.0107743
Sample 9401: YES. Label = 5. Predict = 5. Error = 0.122651
Sample 9402: YES. Label = 1. Predict = 1. Error = 0.000458016
Sample 9403: YES. Label = 8. Predict = 8. Error = 0.000326126
Sample 9404: YES. Label = 6. Predict = 6. Error = 1.49585e-06
Sample 9405: YES. Label = 9. Predict = 9. Error = 1.79329e-05
Sample 9406: YES. Label = 0. Predict = 0. Error = 3.58047e-06
Sample 9407: YES. Label = 4. Predict = 4. Error = 0.000219842
Sample 9408: YES. Label = 1. Predict = 1. Error = 4.85967e-05
Sample 9409: YES. Label = 9. Predict = 9. Error = 8.58881e-06
Sample 9410: YES. Label = 3. Predict = 3. Error = 0.00277118
Sample 9411: YES. Label = 8. Predict = 8. Error = 0.00673238
Sample 9412: YES. Label = 4. Predict = 4. Error = 5.25133e-05
Sample 9413: YES. Label = 4. Predict = 4. Error = 4.56221e-07
Sample 9414: YES. Label = 7. Predict = 7. Error = 0.00849467
Sample 9415: YES. Label = 0. Predict = 0. Error = 0.000151768
Sample 9416: YES. Label = 1. Predict = 1. Error = 0.000733243
Sample 9417: YES. Label = 9. Predict = 9. Error = 1.27759e-05
Sample 9418: YES. Label = 2. Predict = 2. Error = 0.000121565
Sample 9419: YES. Label = 8. Predict = 8. Error = 4.58184e-05
Sample 9420: YES. Label = 7. Predict = 7. Error = 1.34051e-06
Sample 9421: YES. Label = 8. Predict = 8. Error = 3.4349e-05
Sample 9422: YES. Label = 2. Predict = 2. Error = 0.346399
Sample 9423: NO.  Label = 5. Predict = 3. Error = 0.670461
Sample 9424: YES. Label = 9. Predict = 9. Error = 0.0195881
Sample 9425: YES. Label = 6. Predict = 6. Error = 3.90478e-05
Sample 9426: YES. Label = 0. Predict = 0. Error = 0.0237333
Sample 9427: YES. Label = 6. Predict = 6. Error = 0.081199
Sample 9428: YES. Label = 5. Predict = 5. Error = 0.323302
Sample 9429: YES. Label = 5. Predict = 5. Error = 0.0204367
Sample 9430: YES. Label = 3. Predict = 3. Error = 0.189502
Sample 9431: YES. Label = 3. Predict = 3. Error = 4.55381e-05
Sample 9432: YES. Label = 3. Predict = 3. Error = 0.00024654
Sample 9433: YES. Label = 9. Predict = 9. Error = 8.92265e-05
Sample 9434: NO.  Label = 8. Predict = 4. Error = 0.611925
Sample 9435: YES. Label = 1. Predict = 1. Error = 1.33591e-05
Sample 9436: YES. Label = 1. Predict = 1. Error = 0.000481932
Sample 9437: YES. Label = 0. Predict = 0. Error = 0.00012506
Sample 9438: YES. Label = 6. Predict = 6. Error = 3.76067e-05
Sample 9439: YES. Label = 1. Predict = 1. Error = 2.05132e-06
Sample 9440: YES. Label = 0. Predict = 0. Error = 6.71451e-07
Sample 9441: YES. Label = 0. Predict = 0. Error = 5.47579e-05
Sample 9442: YES. Label = 6. Predict = 6. Error = 0.000371287
Sample 9443: YES. Label = 2. Predict = 2. Error = 0.00225043
Sample 9444: YES. Label = 1. Predict = 1. Error = 6.38208e-05
Sample 9445: YES. Label = 1. Predict = 1. Error = 0.000139933
Sample 9446: YES. Label = 3. Predict = 3. Error = 2.21285e-05
Sample 9447: NO.  Label = 2. Predict = 6. Error = 0.65201
Sample 9448: YES. Label = 7. Predict = 7. Error = 0.00731121
Sample 9449: YES. Label = 7. Predict = 7. Error = 0.013228
Sample 9450: YES. Label = 8. Predict = 8. Error = 0.00252127
Sample 9451: YES. Label = 8. Predict = 8. Error = 0.0176726
Sample 9452: YES. Label = 7. Predict = 7. Error = 4.97606e-05
Sample 9453: YES. Label = 8. Predict = 8. Error = 1.77179e-05
Sample 9454: YES. Label = 4. Predict = 4. Error = 1.08931e-06
Sample 9455: YES. Label = 6. Predict = 6. Error = 0.0211817
Sample 9456: YES. Label = 0. Predict = 0. Error = 0.00123834
Sample 9457: NO.  Label = 2. Predict = 7. Error = 0.4905
Sample 9458: YES. Label = 0. Predict = 0. Error = 0.000212469
Sample 9459: YES. Label = 7. Predict = 7. Error = 0.0532833
Sample 9460: YES. Label = 0. Predict = 0. Error = 1.51307e-06
Sample 9461: YES. Label = 3. Predict = 3. Error = 7.17037e-06
Sample 9462: YES. Label = 6. Predict = 6. Error = 2.49566e-06
Sample 9463: YES. Label = 8. Predict = 8. Error = 0.000105525
Sample 9464: NO.  Label = 7. Predict = 9. Error = 0.426934
Sample 9465: YES. Label = 1. Predict = 1. Error = 3.73705e-06
Sample 9466: YES. Label = 5. Predict = 5. Error = 0.0436951
Sample 9467: YES. Label = 9. Predict = 9. Error = 0.000874813
Sample 9468: YES. Label = 9. Predict = 9. Error = 0.00451939
Sample 9469: YES. Label = 3. Predict = 3. Error = 0.0585016
Sample 9470: YES. Label = 7. Predict = 7. Error = 8.7257e-05
Sample 9471: YES. Label = 2. Predict = 2. Error = 0.00195296
Sample 9472: YES. Label = 4. Predict = 4. Error = 0.000261862
Sample 9473: YES. Label = 9. Predict = 9. Error = 0.000304298
Sample 9474: YES. Label = 4. Predict = 4. Error = 6.523e-05
Sample 9475: YES. Label = 3. Predict = 3. Error = 3.77068e-05
Sample 9476: YES. Label = 6. Predict = 6. Error = 1.27937e-05
Sample 9477: YES. Label = 2. Predict = 2. Error = 1.01542e-05
Sample 9478: YES. Label = 2. Predict = 2. Error = 9.91924e-05
Sample 9479: YES. Label = 5. Predict = 5. Error = 0.0657371
Sample 9480: YES. Label = 3. Predict = 3. Error = 0.00205226
Sample 9481: YES. Label = 2. Predict = 2. Error = 1.24508e-07
Sample 9482: YES. Label = 5. Predict = 5. Error = 0.0005249
Sample 9483: YES. Label = 5. Predict = 5. Error = 0.395518
Sample 9484: YES. Label = 9. Predict = 9. Error = 0.000515927
Sample 9485: YES. Label = 4. Predict = 4. Error = 2.03244e-05
Sample 9486: YES. Label = 1. Predict = 1. Error = 4.64552e-06
Sample 9487: YES. Label = 7. Predict = 7. Error = 4.62593e-06
Sample 9488: YES. Label = 2. Predict = 2. Error = 0.194067
Sample 9489: YES. Label = 0. Predict = 0. Error = 2.72544e-06
Sample 9490: YES. Label = 1. Predict = 1. Error = 1.67661e-06
Sample 9491: YES. Label = 2. Predict = 2. Error = 0.00152561
Sample 9492: YES. Label = 3. Predict = 3. Error = 0.000793292
Sample 9493: YES. Label = 4. Predict = 4. Error = 0.0509512
Sample 9494: YES. Label = 5. Predict = 5. Error = 0.00742116
Sample 9495: YES. Label = 6. Predict = 6. Error = 4.19827e-06
Sample 9496: YES. Label = 7. Predict = 7. Error = 0.000271662
Sample 9497: YES. Label = 8. Predict = 8. Error = 3.78998e-05
Sample 9498: YES. Label = 9. Predict = 9. Error = 0.000409346
Sample 9499: YES. Label = 0. Predict = 0. Error = 2.37541e-06
Sample 9500: YES. Label = 1. Predict = 1. Error = 4.9309e-05
Sample 9501: YES. Label = 2. Predict = 2. Error = 0.005391
Sample 9502: YES. Label = 3. Predict = 3. Error = 0.00434724
Sample 9503: YES. Label = 4. Predict = 4. Error = 0.000102218
Sample 9504: YES. Label = 5. Predict = 5. Error = 4.829e-05
Sample 9505: YES. Label = 6. Predict = 6. Error = 3.31811e-05
Sample 9506: YES. Label = 7. Predict = 7. Error = 4.36735e-06
Sample 9507: YES. Label = 8. Predict = 8. Error = 0.182697
Sample 9508: YES. Label = 9. Predict = 9. Error = 0.043085
Sample 9509: YES. Label = 0. Predict = 0. Error = 0.12549
Sample 9510: YES. Label = 1. Predict = 1. Error = 5.79969e-05
Sample 9511: YES. Label = 2. Predict = 2. Error = 8.54412e-07
Sample 9512: YES. Label = 3. Predict = 3. Error = 3.48846e-07
Sample 9513: YES. Label = 4. Predict = 4. Error = 2.79889e-05
Sample 9514: YES. Label = 5. Predict = 5. Error = 0.00246582
Sample 9515: YES. Label = 6. Predict = 6. Error = 2.23699e-05
Sample 9516: YES. Label = 7. Predict = 7. Error = 0.000119026
Sample 9517: YES. Label = 8. Predict = 8. Error = 0.0069716
Sample 9518: YES. Label = 9. Predict = 9. Error = 0.0102583
Sample 9519: YES. Label = 1. Predict = 1. Error = 6.96061e-07
Sample 9520: YES. Label = 0. Predict = 0. Error = 2.88094e-07
Sample 9521: YES. Label = 1. Predict = 1. Error = 6.29074e-06
Sample 9522: YES. Label = 2. Predict = 2. Error = 0.0163519
Sample 9523: YES. Label = 7. Predict = 7. Error = 0.0965574
Sample 9524: YES. Label = 5. Predict = 5. Error = 0.000417349
Sample 9525: YES. Label = 3. Predict = 3. Error = 4.34645e-07
Sample 9526: YES. Label = 4. Predict = 4. Error = 3.07274e-05
Sample 9527: YES. Label = 4. Predict = 4. Error = 0.000539938
Sample 9528: YES. Label = 0. Predict = 0. Error = 0.000516505
Sample 9529: YES. Label = 0. Predict = 0. Error = 3.58844e-07
Sample 9530: YES. Label = 6. Predict = 6. Error = 0.00010079
Sample 9531: YES. Label = 9. Predict = 9. Error = 0.31409
Sample 9532: YES. Label = 6. Predict = 6. Error = 0.00314272
Sample 9533: YES. Label = 6. Predict = 6. Error = 0.00618798
Sample 9534: YES. Label = 5. Predict = 5. Error = 0.00123524
Sample 9535: NO.  Label = 7. Predict = 9. Error = 0.820961
Sample 9536: YES. Label = 2. Predict = 2. Error = 0.0614886
Sample 9537: YES. Label = 3. Predict = 3. Error = 0.0438766
Sample 9538: YES. Label = 4. Predict = 4. Error = 0.000192177
Sample 9539: YES. Label = 4. Predict = 4. Error = 0.448368
Sample 9540: YES. Label = 9. Predict = 9. Error = 0.233524
Sample 9541: YES. Label = 1. Predict = 1. Error = 0.0151498
Sample 9542: YES. Label = 4. Predict = 4. Error = 0.0220278
Sample 9543: YES. Label = 0. Predict = 0. Error = 0.00757842
Sample 9544: YES. Label = 7. Predict = 7. Error = 4.16543e-06
Sample 9545: NO.  Label = 9. Predict = 7. Error = 0.681745
Sample 9546: YES. Label = 5. Predict = 5. Error = 0.000237327
Sample 9547: YES. Label = 7. Predict = 7. Error = 0.0150532
Sample 9548: YES. Label = 2. Predict = 2. Error = 5.589e-08
Sample 9549: YES. Label = 3. Predict = 3. Error = 1.30187e-06
Sample 9550: YES. Label = 1. Predict = 1. Error = 1.30175e-06
Sample 9551: YES. Label = 4. Predict = 4. Error = 0.000161548
Sample 9552: YES. Label = 4. Predict = 4. Error = 0.000511939
Sample 9553: YES. Label = 0. Predict = 0. Error = 0.00117416
Sample 9554: YES. Label = 9. Predict = 9. Error = 0.000567843
Sample 9555: YES. Label = 9. Predict = 9. Error = 0.0734401
Sample 9556: YES. Label = 6. Predict = 6. Error = 0.00127211
Sample 9557: YES. Label = 1. Predict = 1. Error = 6.10916e-05
Sample 9558: YES. Label = 8. Predict = 8. Error = 0.000817283
Sample 9559: YES. Label = 3. Predict = 3. Error = 0.000201291
Sample 9560: YES. Label = 3. Predict = 3. Error = 0.000445215
Sample 9561: YES. Label = 7. Predict = 7. Error = 0.469787
Sample 9562: YES. Label = 3. Predict = 3. Error = 2.41335e-05
Sample 9563: YES. Label = 9. Predict = 9. Error = 0.000117107
Sample 9564: YES. Label = 8. Predict = 8. Error = 0.0363876
Sample 9565: NO.  Label = 8. Predict = 2. Error = 0.705075
Sample 9566: YES. Label = 4. Predict = 4. Error = 0.000112447
Sample 9567: YES. Label = 7. Predict = 7. Error = 3.48696e-06
Sample 9568: YES. Label = 7. Predict = 7. Error = 0.00031584
Sample 9569: YES. Label = 6. Predict = 6. Error = 7.37271e-07
Sample 9570: YES. Label = 2. Predict = 2. Error = 0.000321412
Sample 9571: YES. Label = 1. Predict = 1. Error = 1.97934e-06
Sample 9572: YES. Label = 9. Predict = 9. Error = 0.00103151
Sample 9573: YES. Label = 8. Predict = 8. Error = 0.0320557
Sample 9574: YES. Label = 7. Predict = 7. Error = 2.27491e-06
Sample 9575: YES. Label = 8. Predict = 8. Error = 0.0696659
Sample 9576: YES. Label = 8. Predict = 8. Error = 0.000467685
Sample 9577: YES. Label = 7. Predict = 7. Error = 0.00571064
Sample 9578: YES. Label = 2. Predict = 2. Error = 0.0168641
Sample 9579: YES. Label = 2. Predict = 2. Error = 4.28475e-06
Sample 9580: YES. Label = 3. Predict = 3. Error = 9.7028e-06
Sample 9581: YES. Label = 9. Predict = 9. Error = 0.000279929
Sample 9582: YES. Label = 3. Predict = 3. Error = 5.06418e-08
Sample 9583: YES. Label = 3. Predict = 3. Error = 1.16757e-06
Sample 9584: YES. Label = 5. Predict = 5. Error = 1.01989e-05
Sample 9585: YES. Label = 5. Predict = 5. Error = 2.23152e-06
Sample 9586: YES. Label = 0. Predict = 0. Error = 2.24549e-06
Sample 9587: YES. Label = 7. Predict = 7. Error = 0.000191316
Sample 9588: NO.  Label = 9. Predict = 4. Error = 0.980731
Sample 9589: YES. Label = 5. Predict = 5. Error = 4.18629e-05
Sample 9590: YES. Label = 6. Predict = 6. Error = 7.98943e-07
Sample 9591: YES. Label = 5. Predict = 5. Error = 4.41455e-06
Sample 9592: YES. Label = 1. Predict = 1. Error = 5.22594e-05
Sample 9593: YES. Label = 4. Predict = 4. Error = 0.00495935
Sample 9594: YES. Label = 1. Predict = 1. Error = 9.38401e-05
Sample 9595: YES. Label = 1. Predict = 1. Error = 0.000672533
Sample 9596: NO.  Label = 2. Predict = 5. Error = 0.734841
Sample 9597: YES. Label = 8. Predict = 8. Error = 0.00393334
Sample 9598: YES. Label = 2. Predict = 2. Error = 6.52168e-06
Sample 9599: YES. Label = 6. Predict = 6. Error = 7.87186e-06
